edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.6729349950372218,0.2580427940905122,-0.27533146348231774,-0.03291584960746725,0.42275344078158494,0.4480654193781136,-0.5584513662500153,1.2485833001519868,-0.3748508989328765,0.6150089605468729,0.9508815453957918,-1.0725247461880345,0.018752342596542414,-0.3560309669098872,0.06096503214489366,1,0,0,1,0,0,Medio,1
-0.5428094435106872,-0.1219552430685601,1.305090075462906,-0.9985835008541989,0.6327700535847001,-1.2981704693527887,1.067714437293051,0.473495562556251,-0.6832162760638921,0.004047823383149459,-0.056352799449262685,-1.0725247461880345,-1.34613205914415,1.1667450381739395,0.8234880616588335,0,0,1,0,0,1,Bajo,0
2.3199526900730745,-0.1219552430685601,-0.5719471795952231,1.3362156833245429,-0.6273296232339908,1.1029038776522022,-0.9875352685233292,0.473495562556251,-0.3192734181708911,1.398883627096556,-0.5141865925606476,0.5282584570776888,0.9429822414691703,-0.8196867973783842,-0.7838114446914082,1,0,0,0,0,1,Medio,1
-0.5428094435106872,-0.9663953256442762,0.33930522660731155,-0.04614417359714822,-0.9073517736381443,-0.31591278194165595,-0.45895364978084097,-0.3015921750394839,-1.1693271446641145,-1.287039862698682,-0.8804536270497476,-1.0725247461880345,-0.4297709906798802,-0.03348778049701969,-0.6306353820757846,0,1,0,0,1,0,Medio,1
0.758446071754659,-0.1008442410041672,1.5996671955887811,-1.1837800367097366,0.35274790318054655,-1.7347294415355146,1.5154541614043349,-1.0766799126352187,0.11305279162740996,0.9031981761901388,1.5002820971294484,0.5282584570776888,-1.3361171840789665,1.5745760863786709,0.4306858846500015,1,0,0,0,1,0,Bajo,0
-1.3235627526698948,-0.3330652637124891,-1.2166531604935489,1.4288139512523121,-0.487318548031914,1.3211833637435653,-1.7275495347628123,0.37660959535678445,-0.2672815813290338,-1.0910711960612611,-0.6057533511829193,0.5282584570776888,1.3256935386029598,-1.077101071150192,-0.43633259579897987,0,1,0,0,1,0,Alto,2
-0.02230723740454871,-0.39639826990566784,0.23584648026552496,0.16550901023775147,-0.5573240856329524,-0.31591278194165595,-1.2393888633359265,-0.8829079782362848,-0.5979291742494169,-0.0651175883712337,-0.8804536270497476,0.5282584570776888,-0.03561412204302391,-0.17149904776021768,-0.4896294723803065,0,0,1,0,1,0,Medio,1
-1.583813855722964,-0.8186183111935259,0.5834270960541871,0.12582403826870794,-0.487318548031914,1.6486025928806092,0.035425628925368345,-0.010934273441083392,-0.5702684925798573,-1.9095285684881365,0.12678071779529385,-1.0725247461880345,-0.13576287269485676,0.016134248181883137,0.8679720688841926,0,0,1,0,1,0,Bajo,0
0.49819496870158975,-0.9663953256442762,-0.7809032682658269,0.8732243436856988,-0.9073517736381443,0.9937641346065207,-0.5833257953673089,-1.0766799126352187,1.7388861919826322,0.7302846468041793,-0.6057533511829193,0.5282584570776888,0.9000613483326705,-0.8212374857745999,-0.6306353820757846,1,0,0,0,1,0,Medio,1
0.23794386564852052,0.8702618539579063,-0.8191269430226447,0.6483428358611175,-0.1372908600267221,0.7754846485151581,-0.6361839572415575,-0.20470620784001647,-0.5925507083692247,0.015575392008879441,0.859314786773507,0.5282584570776888,0.8170809549354381,-0.7948757830389328,-0.6944237697951675,0,1,0,0,1,0,Medio,1
-0.41268389198415256,0.27915379615490504,-0.5169050879454057,-0.13212827953007691,0.07272575277639304,-0.09763329585029341,-0.2630675204821543,-0.010934273441083392,-0.7311102341398887,-0.030534882494042122,0.12678071779529385,0.5282584570776888,0.2941614068890823,-0.44752158228661393,-0.27644196605500027,0,1,0,1,0,0,Medio,1
-0.8030605465637564,0.004710769317797316,-0.39560862671710423,0.8136968857321333,-0.20729639762776048,0.8846243915608392,-0.1604605003733184,-0.20470620784001647,0.536671009048257,0.9723635879445236,1.1340150626403354,0.5282584570776888,0.674726659366047,-0.6475603853984405,-0.35953473426840704,0,0,1,0,1,0,Medio,1
-0.2825583404576179,0.6802628353783702,-1.8200775726545113,1.455270599231674,-0.1372908600267221,0.4480654193781136,-1.0310655194785927,-1.1735658798346853,-0.6499210110912742,1.2605528035877895,0.21834747641756563,2.1290416603434124,1.7520410770921906,-1.3050522653939012,-0.637769609649663,1,0,0,0,0,1,Alto,2
-0.8030605465637564,-0.9663953256442762,0.13442632991076844,0.21842230619647654,-0.8373462360371059,0.2297859332867511,-1.0093003940009608,-0.3984781422389504,-0.21042351345271695,-0.6299684510320356,-0.5141865925606476,0.5282584570776888,0.1303466647514414,-0.23972933719370892,-0.03136026587000257,0,1,0,0,1,0,Medio,1
-0.933186098090291,-0.5019532802276324,0.19252631554113123,0.4631463000055798,-0.41731301043087565,0.4480654193781136,-0.07029069482312927,-0.3015921750394839,-0.31235824775350124,0.38445758803226016,-0.056352799449262685,0.5282584570776888,0.20903496883502434,-0.2940034310612588,-0.07248698953118382,0,1,0,1,0,0,Medio,1
-0.41268389198415256,0.8491508518935135,-1.6090828879968775,2.050545178767331,-0.34730747282983726,1.8668820789719722,-1.1212353250287819,-0.7860220110368182,-0.3328476415828046,-0.9642679411782247,0.9508815453957918,0.5282584570776888,1.789239184477157,-1.274038497469587,-0.8240988474615447,0,1,0,0,1,0,Alto,2
-1.583813855722964,-0.6075082905495969,-1.4898250227556062,1.1973182814328898,-0.9073517736381443,0.6663449054694767,-1.4414935999139364,-0.8829079782362848,-0.33361599385140345,-0.5031651961489992,0.12678071779529385,0.5282584570776888,1.2749038150581018,-1.1546354909609777,-1.0553317529443078,0,1,0,0,1,0,Alto,2
1.0186971748077283,-0.31195426164809625,-1.1473408969345193,1.2833023873658178,-0.487318548031914,0.5572051624237951,-1.3264493652464535,-0.7860220110368182,0.13174936349664929,-0.0651175883712337,-0.5141865925606476,0.5282584570776888,1.1096583764825776,-1.0321311076599362,-0.45731561807509274,0,1,0,1,0,0,Alto,2
1.0186971748077283,-0.41750927197006077,1.1185585426496352,-0.4033089213185421,0.0027202151753546546,-0.7524717541243819,0.9682167208238768,0.27972362815731794,0.22958621903157286,0.7533397840556408,-0.14791955807153445,0.5282584570776888,-0.7051800549724202,0.5774834476119699,0.5498694511783224,0,1,0,0,0,1,Medio,1
0.6283205202281243,2.685808031495696,0.09926054913449606,-0.3239389773804545,2.1728918808075446,-0.09763329585029341,-1.2735912033722052,-0.010934273441083392,-1.0702097020148595,0.8570879016872173,1.0424483040180637,0.5282584570776888,-0.059935961487040536,-0.03813984568566674,-0.1811790449214481,0,1,0,0,0,1,Medio,1
0.758446071754659,-0.8608403153223118,0.08346143023501144,-0.7604736690399361,-0.6973351608350291,-0.6433320110787004,0.5204769967125926,-1.0766799126352187,-0.05163071127561586,-0.9757955098039547,-1.3382874201611326,-1.0725247461880345,-0.5585336700893793,0.1805072181807483,0.16839810619859133,0,1,0,0,0,1,Medio,1
0.23794386564852052,-0.39639826990566784,-0.079626248727411,0.13905236225838893,-0.6273296232339908,-0.20677303889597493,-0.3687838442306519,-0.4953641094384178,-1.2963613864057955,0.5112608429152982,-0.056352799449262685,0.5282584570776888,0.13249270940826693,-0.3157130686082787,-0.6130096433638498,0,1,0,0,0,1,Medio,1
1.409073829387332,-0.7552853050003472,0.7434568810360639,-0.35700978735465816,-0.34730747282983726,0.4480654193781136,0.10693961263758733,-0.010934273441083392,-0.5748786061914506,-0.030534882494042122,-0.6057533511829193,0.5282584570776888,-0.2831246057968393,0.3371267461985351,0.9913522398677359,1,0,0,1,0,0,Medio,1
-0.933186098090291,-0.9030623194510975,-0.44555422839934594,-0.42976556929790466,-0.41731301043087565,-1.2981704693527887,0.414760672964095,1.1516973329525193,0.513876558413157,-1.3331501372016037,0.859314786773507,-1.0725247461880345,-0.3324836329038141,-0.3002061846461216,2.1269534054509616,1,0,0,0,0,1,Medio,1
0.8885716232811935,0.9969278663442638,-0.14129377733507695,0.7740119137630892,0.35274790318054655,0.4480654193781136,-0.0360883547868506,-0.010934273441083392,0.4913382252009234,2.2403961367748937,-0.331053075316091,0.5282584570776888,0.4572608008077817,-0.5297080672860465,-0.43297531223480185,0,1,0,0,1,0,Medio,1
-0.02230723740454871,0.4058198085412625,0.15379299178755623,0.5557445679333484,0.982797741589892,0.9937641346065207,-0.25063030592350755,1.5392412017503871,-0.9798002517430584,-1.1832917450671059,0.40148099366212214,-1.0725247461880345,0.06882671792245884,-0.3405240829477301,0.401729313908966,0,1,0,0,1,0,Medio,1
-1.0633116496168256,-0.9663953256442762,-0.5434068357767993,0.9658226116134674,-0.8373462360371059,0.6663449054694767,0.04786284348401513,-1.2704518470341526,-0.7188165978423068,0.8801430389386772,-0.5141865925606476,0.5282584570776888,0.7469768294791549,-0.740601689171383,-0.03136026587000257,1,0,0,0,1,0,Medio,1
0.1078183141219859,-0.7341743029359543,1.4182321527430866,-0.43637973129274577,-0.9073517736381443,-0.534192268033019,1.3786448012592203,0.085951693758384,1.0427590366320503,1.1337495487047515,-0.331053075316091,0.5282584570776888,-0.8203511182220279,0.7713194971389337,-0.9969989510167144,1,0,0,0,0,1,Medio,1
-0.02230723740454871,-0.7341743029359543,-0.7691813413404027,0.7012561318198426,-0.7673406984360676,1.4303231067892461,-1.0839236813528417,-0.8829079782362848,4.5095644725501804,-1.863418293985214,-0.056352799449262685,0.5282584570776888,0.9301059735282202,-0.7840209642654229,-0.5307561960414876,0,0,1,0,1,0,Medio,1
0.49819496870158975,1.4824809138253003,1.1858322102216343,-0.2577973574320485,2.5929251064137744,0.6663449054694767,0.5826630695058266,0.085951693758384,-0.9401020511987831,1.2605528035877895,-0.7888868684274758,0.5282584570776888,-0.4333477317745886,0.52320935374442,0.5095820484081859,0,1,0,0,1,0,Medio,1
-0.15243278893108334,-0.058622236875381394,0.0870289732123146,-0.6678754011121675,-0.41731301043087565,0.2297859332867511,0.6635049641370306,1.054811365753053,-0.5259601784239888,1.0761117055760983,-0.331053075316091,-1.0725247461880345,-0.3718277849456056,0.12933450110562994,-0.5588734458914787,0,1,0,0,1,0,Medio,1
1.0186971748077283,-0.8819513173867046,-1.3884048724008498,1.389128979283268,-0.20729639762776048,0.3389256763324321,-1.0061910903612992,-0.3015921750394839,0.4547134337310436,0.5573711174182197,0.9508815453957918,0.5282584570776888,1.2155299128859438,-1.1375779186026045,2.966274296495474,1,0,0,0,1,0,Alto,2
0.23794386564852052,-0.16417724719734592,1.7158671668495074,-2.030392772049337,0.6327700535847001,-1.8438691845811959,1.5589844123595986,0.9579253985535854,-0.7510873931234596,-0.8259371176694568,0.03521395917302209,-1.0725247461880345,-1.9291408575816051,3.1469741201414,0.914554378337163,0,1,0,0,0,1,Bajo,0
-1.3235627526698948,0.04693277344658312,-0.8267716779740082,-1.0382684728232423,-0.1372908600267221,1.4303231067892461,-1.8519216803492802,0.473495562556251,-0.6109911628155978,0.6380640977983345,-0.4226198339383628,0.5282584570776888,0.48802077422227297,-0.26764172832559163,-0.3146310665975256,1,0,0,0,1,0,Medio,1
-0.02230723740454871,0.9124838580866922,-0.4063112556490131,0.5557445679333484,0.49275897838262334,1.539462849834928,-1.1430004505064137,-0.5922500766378843,2.2413885756462975,1.594852293733977,-0.9720203856720324,0.5282584570776888,0.7326698651003216,-0.5917356031346749,-0.31211310392439207,0,1,0,1,0,0,Medio,1
-1.0633116496168256,-0.6075082905495969,1.2821558706088152,-0.727402859065733,0.2127368279784698,0.011506447195388087,0.6168654095421052,1.4423552345509199,-0.953164039764964,0.5112608429152982,0.3099142350398504,-1.0725247461880345,-1.0163565302120432,0.9108814527983472,1.7421247769070527,0,0,1,0,1,0,Medio,1
1.6693249324404011,1.6935909344692295,-0.5011059690459211,0.23165063018615809,0.982797741589892,-0.31591278194165595,-0.6517304754398661,-0.7860220110368182,-0.01859156372586418,0.2922370390264154,-1.0635871442943041,0.5282584570776888,0.3442357822149988,-0.5498670164368509,-0.3469449209027394,0,1,0,0,1,0,Medio,1
0.1078183141219859,-0.7341743029359543,-0.5021252670394362,0.3837763560674922,-0.6273296232339908,0.9937641346065207,-0.6672769936381745,1.6361271689498538,-0.13743004793582372,0.33834731352933856,0.6761812695289505,0.5282584570776888,0.6310904180106056,-0.5917356031346749,-0.06451344106626089,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.29084325958370333,-0.7442085404992816,0.39700468005717376,-0.6973351608350291,0.6663449054694767,-1.4881331545088619,1.3454692673514532,0.9006138669412581,-0.0651175883712337,-0.6973201098052041,0.5282584570776888,0.6918950166206466,-0.7064865444546374,-0.7997585416212539,1,0,0,0,1,0,Medio,1
-1.3235627526698948,-0.35417626577688205,-0.1198885194712591,0.0662965803151424,-0.1372908600267221,0.6663449054694767,-0.8538352120178762,-0.6891360438373508,-0.5031657277888888,-0.35330680401449965,-0.6057533511829193,0.5282584570776888,0.2963074515459071,-0.31106100341963167,0.16839810619859133,0,1,0,0,1,0,Medio,1
-1.0633116496168256,-0.8819513173867046,-1.2941198080006993,0.08613906629966386,-0.9073517736381443,-0.09763329585029341,-0.9533329284870505,0.37660959535678445,0.7054523907171436,-1.2755122940729506,0.03521395917302209,-1.0725247461880345,0.4493919703994235,-0.9034239707740325,-0.8488588137473579,1,0,0,0,1,0,Alto,2
-0.02230723740454871,-0.2697322575193104,0.30210084984400853,-0.3305531393752956,-0.06728532242568373,-0.7524717541243819,0.9184678625892896,0.37660959535678445,-0.41557356916861693,0.1308510782661858,-0.6057533511829193,-1.0725247461880345,-0.5706945898113878,0.07661109563429581,0.13356628922024416,0,0,1,0,1,0,Medio,1
0.6283205202281243,2.685808031495696,-2.3445063903180507,2.196056742653824,-0.487318548031914,1.8668820789719722,-2.2530218498656387,-0.3984781422389504,-0.5003484361373596,0.5227884115410281,-0.056352799449262685,2.1290416603434124,2.4759734746611537,-1.525250017656532,-1.0670822454189313,0,1,0,0,0,1,Alto,2
0.23794386564852052,-0.9241733215154905,1.0701418879576663,0.07291074230998289,-0.8373462360371059,0.7754846485151581,-0.35945593331166686,2.314328939346122,1.1849042063228423,-0.468582490271806,1.0424483040180637,-1.0725247461880345,-0.5528108843378462,0.2828526523309853,-0.2978446487766353,0,1,0,0,0,1,Bajo,0
1.409073829387332,2.685808031495696,-0.3640103889181347,-0.10567163155071436,1.542842042398199,-1.4073102123984702,-0.23508378772519906,-1.8517676502309535,0.47955682374907393,-0.0651175883712337,0.6761812695289505,0.5282584570776888,-0.019161113007365893,-0.3761899160606914,-0.3910092676825762,0,1,0,1,0,0,Medio,1
-0.41268389198415256,2.5169200149805526,-0.5525805177184356,0.47637462399526137,1.4028309671961223,-0.09763329585029341,-0.6392932608812193,0.473495562556251,-0.9503467481134348,-0.5608030392776524,0.859314786773507,0.5282584570776888,0.47657520271920606,-0.6382562550211462,-0.4006614579295882,0,1,0,1,0,0,Medio,1
-0.15243278893108334,-0.9663953256442762,-1.7823635468944512,1.2700740633761363,-0.9073517736381443,0.9937641346065207,-1.5845215673383746,-0.010934273441083392,-0.7167676584593764,-0.6414960196577656,-1.6129876960279739,0.5282584570776888,1.4995231558057835,-1.2755891858658028,-0.6306353820757846,1,0,0,0,1,0,Alto,2
-0.8030605465637564,0.04693277344658312,0.8214331775399726,-0.49590718924631133,0.07272575277639304,-0.9707512402157444,0.8065329315614685,0.9579253985535854,-0.9631526192567494,2.332616685780738,1.6834156143740049,0.5282584570776888,-0.6250610544509541,0.465833883084439,-0.08591612378789594,0,1,0,1,0,0,Medio,1
0.1078183141219859,-0.45973127609884656,-1.1896417636653978,1.3362156833245429,-0.9073517736381443,-0.09763329585029341,-1.1367818432270904,-0.010934273441083392,0.6685714818243975,-0.23803111775719327,-0.056352799449262685,0.5282584570776888,1.0216705455527533,-1.055391433603172,-1.0947798348234001,0,1,0,0,1,0,Alto,2
-1.3235627526698948,1.1235938787306212,0.7409086360522764,-0.20488406147332344,1.682853117600276,-0.20677303889597493,1.636717003351141,0.27972362815731794,0.1865584919900358,-1.2063468823185675,0.03521395917302209,-1.0725247461880345,-0.6500982421139123,0.2533895728028866,0.2741525384701999,0,1,0,1,0,0,Medio,1
1.0186971748077283,2.685808031495696,0.6639516375418834,-0.44299389328758626,2.872947256817928,-0.20677303889597493,0.5235863003522544,0.667267496955185,-0.8169095708000966,-2.2438280586343247,1.1340150626403354,-1.0725247461880345,-0.6765661262147536,0.3417788113871822,0.05215216278892632,0,1,0,0,0,1,Medio,1
1.5391993809138667,-0.8819513173867046,0.20475789146331325,-0.026301687612626762,-0.9073517736381443,-0.6433320110787004,-0.8289607829005826,-0.3984781422389504,-1.070721936860592,0.7418122154299108,-0.056352799449262685,0.5282584570776888,-0.13361682803803202,-0.11102220030780502,-0.8488588137473579,0,1,0,1,0,0,Medio,1
-1.4536883041964295,1.165815882859407,1.3076383204466937,-1.0911817687819674,2.2428974184085826,0.011506447195388087,1.2262889229157974,-1.3673378142336192,-0.2601102934887776,-0.34177923538876964,1.8665491316185614,-1.0725247461880345,-1.127235504148001,1.2628877187393133,0.5570036787522007,0,1,0,0,0,1,Bajo,0
0.6283205202281243,-0.9663953256442762,-1.561175882301666,2.063773502757012,-0.6973351608350291,1.539462849834928,-1.2860284179308519,-0.6891360438373508,-0.06725387407045968,1.0069462938217153,-0.331053075316091,2.1290416603434124,1.9938287750944728,-1.2585316135074298,1.1676096269870837,0,1,0,0,1,0,Alto,2
-1.1934372011433603,2.094699973692695,-1.273224199133639,0.9658226116134674,0.2127368279784698,1.539462849834928,-0.7761026210263339,-0.10782024064054993,-0.22937620274482257,-0.30719652951157805,-0.6057533511829193,0.5282584570776888,1.2691810293065682,-1.039884549641015,-0.7611497806332063,0,1,0,0,0,1,Alto,2
-0.41268389198415256,2.685808031495696,1.1404734495102111,-0.9721268528748364,3.1529694072220815,-1.079890983261426,0.7225817332906029,-0.9797939454357522,-0.3894495920362551,0.17696135276910901,1.6834156143740049,0.5282584570776888,-0.9312300921579857,1.0302844593069571,0.1453167816948672,0,1,0,0,1,0,Medio,1
1.6693249324404011,-0.5019532802276324,0.24960700317797896,0.2713356021552016,-0.6973351608350291,1.3211833637435653,0.0820651835202938,0.27972362815731794,-0.27240392978635963,-0.7798268431665335,0.3099142350398504,0.5282584570776888,0.2927307104511992,-0.20251281568453192,-0.6516184043518974,0,0,1,0,1,0,Medio,1
