edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.8030605465637564,-0.9663953256442762,0.9768761215510312,-1.0118118248438799,-0.5573240856329524,-0.7524717541243819,1.443940177692116,-0.010934273441083392,-0.3899618268819877,0.40751272528372173,-2.1623882477616303,-1.0725247461880345,-1.0864606556683265,0.9543007278923871,2.3665795198441693,1,0,0,0,0,1,Bajo,0
-0.2825583404576179,-0.7130633008715614,0.022303550624103025,0.4234613280365363,-0.7673406984360676,0.6663449054694767,-0.34701871875302004,0.5703815297557184,-0.22681502851615964,-1.2985674313244122,-0.331053075316091,-1.0725247461880345,0.03663604807008399,-0.36068303209853425,-0.5676863152474461,0,1,0,0,0,1,Medio,1
-0.8030605465637564,-0.9663953256442762,0.28426313495749383,0.2713356021552016,-0.41731301043087565,0.4480654193781136,0.8065329315614685,0.085951693758384,0.348936938087265,-0.1688657060028101,-0.4226198339383628,0.5282584570776888,0.11174761105895863,-0.1870059317223748,3.5659690731467784,0,1,0,0,1,0,Medio,1
-0.5428094435106872,-0.41750927197006077,-0.42211037454849776,0.9525942876237864,-0.6273296232339908,1.6486025928806092,-0.8165235683419358,-1.1735658798346853,-1.0576599482944111,-0.4801100588975376,0.40148099366212214,0.5282584570776888,0.8678706784802961,-0.6894289720962646,-0.5945445837608706,1,0,0,0,1,0,Medio,1
-0.02230723740454871,-0.45973127609884656,-1.055604077518157,1.4023573032729488,-0.9073517736381443,0.5572051624237951,-2.0602450242066137,0.27972362815731794,0.9354458364510739,-0.6299684510320356,0.03521395917302209,0.5282584570776888,1.0967821085416274,-1.0135228469053479,-1.0947798348234001,0,1,0,1,0,0,Alto,2
1.9295760354934706,2.685808031495696,-0.03375783901922969,0.7210986178043641,2.102886343206506,1.212043620697883,-0.00810462202989533,-1.754881683031487,4.668869509573014,0.1539062155176474,0.7677480281512352,0.5282584570776888,0.5330877120155976,-0.47078190822984955,-0.20468002987069442,1,0,0,1,0,0,Medio,1
2.710329344652678,-0.8186183111935259,0.7663910858901549,-0.4892930272514702,-0.9073517736381443,-0.20677303889597493,0.750565466047558,-0.010934273441083392,0.0006172429891077267,-0.6299684510320356,0.21834747641756563,-1.0725247461880345,-0.7395167694816202,0.43016804997147734,-0.9306926006241978,0,1,0,0,1,0,Medio,1
0.6283205202281243,0.13137678170415473,1.0135708493175761,-0.9390560429006333,0.0027202151753546546,-0.4250525249873374,1.434612266773131,1.5392412017503871,-0.22937620274482257,0.49973327428956654,0.3099142350398504,-1.0725247461880345,-1.0227946641825183,0.9155335179869948,-0.2344759215027746,0,0,1,0,1,0,Medio,1
2.059701587020005,-0.6075082905495969,-0.651452423089404,0.48298878599010187,-0.9073517736381443,0.2297859332867511,-1.2798098106515285,-0.3015921750394839,1.0394295101347886,0.4766781370381049,0.3099142350398504,0.5282584570776888,0.5881695248741058,-0.6847769069076176,-1.0553317529443078,1,0,0,1,0,0,Medio,1
-0.2825583404576179,-0.8186183111935259,-1.4220417061868493,1.2568457393864552,-0.7673406984360676,1.4303231067892461,-0.9844259648836674,0.085951693758384,-0.06622940437899451,0.7302846468041793,-0.6057533511829193,0.5282584570776888,1.4008051015918348,-1.1344765418101732,-0.3309978239728936,0,1,0,0,0,1,Alto,2
0.23794386564852052,-0.2697322575193104,-0.6111901523455562,1.2502315773916148,-0.5573240856329524,1.4303231067892461,-0.8009770501436275,-0.010934273441083392,-0.8286909722519461,-0.2495586863829249,-0.331053075316091,0.5282584570776888,1.000925447203445,-0.8212374857745999,-0.6008394904437044,1,0,0,0,0,1,Medio,1
0.8885716232811935,-0.6286192926139897,-0.32782531014834726,-0.3305531393752956,-0.487318548031914,0.2297859332867511,-0.34701871875302004,-1.2704518470341526,-0.014493684960003507,-1.367732843078797,0.5846145109066787,0.5282584570776888,0.20903496883502434,-0.2722937935142389,0.04669657699713712,1,0,0,0,1,0,Medio,1
0.23794386564852052,0.32137580028369084,1.674075949115386,-1.8518103981886398,0.8427866663878152,-1.9530089276268774,1.0428400081757574,-0.6891360438373508,0.8806367079576873,-0.37636194126596123,0.859314786773507,-1.0725247461880345,-1.8804971786935718,2.6926224200501974,0.3744513849500193,1,0,0,0,1,0,Bajo,0
1.2789482778607975,-0.5019532802276324,0.9473164797390919,-1.3623624105704333,-0.1372908600267221,-1.625589698489833,1.251163352033091,-0.010934273441083392,-0.10387866554033945,-0.7682992745408035,0.6761812695289505,-1.0725247461880345,-1.3296790501084914,1.2939014866636274,0.5062247648440077,0,0,1,0,0,1,Bajo,0
-1.583813855722964,1.0602608725374425,-0.11784992348422849,0.49621710997978286,1.1928143543930072,0.011506447195388087,-0.3003791641580946,-0.20470620784001647,-0.06622940437899451,-0.6876062941606887,-1.3382874201611326,0.5282584570776888,0.28843862113754887,-0.44597089389039835,0.03284778229490256,0,0,1,0,0,1,Medio,1
0.1078183141219859,-0.9452843235798833,0.5518288582552179,-0.661261239117327,-0.8373462360371059,-0.20677303889597493,0.9215771662289514,-2.0455395846298874,-0.5203255951209304,-0.5838581765291123,-0.4226198339383628,0.5282584570776888,-0.3940035797327971,0.4100091008206732,-0.1811790449214481,0,1,0,0,1,0,Medio,1
-1.0633116496168256,0.2580427940905122,1.604763685556357,-1.3623624105704333,0.5627645159836617,-0.7524717541243819,0.9588888099048917,0.5703815297557184,-0.5433761631788967,0.6265365291726045,-0.23948631669381923,-1.0725247461880345,-1.4892017029324827,1.8056286574148115,0.1902204493657488,0,1,0,0,1,0,Bajo,0
-1.583813855722964,-0.7341743029359543,-1.1305224800415197,1.2700740633761363,-0.7673406984360676,1.1029038776522022,-0.8009770501436275,0.18283766095785053,-0.8015425254281191,-1.021905784306878,-1.3382874201611326,0.5282584570776888,1.1997922520692275,-1.0243776656788577,-0.5307561960414876,0,1,0,0,0,1,Alto,2
0.36806941717505515,-0.6286192926139897,-0.855312021792432,0.7872402377527707,-0.9073517736381443,-0.534192268033019,-0.5024839007361047,0.18283766095785053,0.7372109511525637,2.0444274701374727,0.03521395917302209,0.5282584570776888,0.6275136769158969,-0.836744369736757,-1.0477778649249074,0,1,0,1,0,0,Medio,1
-1.583813855722964,-0.3752872678412749,-0.24679111966389355,-0.07260082157651075,-0.41731301043087565,0.5572051624237951,-1.3668703125620556,-0.9797939454357522,-0.6501771285141404,0.24612676452349216,-0.23948631669381923,0.5282584570776888,0.30059954085955737,-0.32656788738178877,-0.270986380263211,0,1,0,0,0,1,Medio,1
0.23794386564852052,-0.41750927197006077,-0.026622753064623934,-0.49590718924631133,-0.27730193522879887,-0.6433320110787004,0.21887454366540834,-1.754881683031487,-0.3510319786063113,-0.4339997843946144,-2.4370885236284585,0.5282584570776888,-0.14720844419792328,-0.028835715308372433,0.041240991205347695,0,1,0,0,0,1,Medio,1
0.49819496870158975,-0.1852882492617388,-0.28195690044016597,0.5623587299281895,-0.41731301043087565,0.3389256763324321,-0.6392932608812193,-0.7860220110368182,0.30744591558292567,-0.1919208432542717,-0.7888868684274758,0.5282584570776888,0.4486766221804811,-0.537461509267125,-0.46738746876762693,0,1,0,0,0,1,Medio,1
1.5391993809138667,0.5324858209276199,0.8351937004524266,-1.8055112642247553,0.7027755911857385,-0.7524717541243819,0.9993097572204936,-0.010934273441083392,-0.22937620274482257,0.5919538232954112,0.7677480281512352,-1.0725247461880345,-1.2309609958945422,1.810280722603459,0.06096503214489366,0,1,0,1,0,0,Bajo,0
0.36806941717505515,-0.7552853050003472,1.7433882126744158,-1.5872439183950149,-0.06728532242568373,-1.4073102123984702,1.667810039747758,0.18283766095785053,-0.15177262361633606,1.4104111957222876,-0.331053075316091,-1.0725247461880345,-1.7410042759999476,2.2584296691097987,1.9788132681816053,0,1,0,1,0,0,Bajo,0
-0.933186098090291,0.9335948601510851,-0.7294287195933123,0.225036468191317,0.07272575277639304,-0.20677303889597493,-0.1884442331302736,-0.5922500766378843,-0.6171379809643888,0.49973327428956654,1.3171485798848919,0.5282584570776888,0.4751445062813229,-0.6584152041719504,-0.5815351099496806,0,1,0,0,1,0,Medio,1
0.6283205202281243,-0.29084325958370333,1.160859409380514,-1.547558946425971,0.14273129037743143,-0.4250525249873374,0.8438445752374089,-1.2704518470341526,0.41245405895810544,-0.030534882494042122,-0.7888868684274758,-1.0725247461880345,-1.2602902728711503,1.704833911660791,0.4915366492507287,0,1,0,0,0,1,Bajo,0
-0.933186098090291,-0.1219552430685601,1.240874301871452,-1.071339282797446,-0.1372908600267221,0.2297859332867511,0.986872542661847,2.4112149065455886,0.40810006276937844,-0.5377479020261908,-1.521420937405689,-1.0725247461880345,-1.0478318518454766,1.1946574293058223,-0.1589370413087684,1,0,0,0,0,1,Bajo,0
-1.583813855722964,-0.6919522988071685,-1.1799584327270038,1.30314487335034,-0.6273296232339908,1.212043620697883,-1.994949647773718,0.473495562556251,0.49620445623538295,0.17696135276910901,0.5846145109066787,0.5282584570776888,1.2534433684898518,-1.0476379916220935,-0.1811790449214481,0,1,0,0,1,0,Alto,2
0.1078183141219859,-0.9663953256442762,0.2873210289380395,0.039839932335779864,-0.9073517736381443,-1.2981704693527887,-0.011213925669557027,1.1516973329525193,-0.1574072069193945,-0.4801100588975376,0.03521395917302209,-1.0725247461880345,-0.5649718040598543,-0.09706600474186367,-0.6306353820757846,0,1,0,0,1,0,Medio,1
0.8885716232811935,-0.1852882492617388,0.2511359501682521,0.41684716604169525,0.0027202151753546546,-0.6433320110787004,0.05719075440300022,-0.010934273441083392,-0.332335406737072,-0.030534882494042122,0.859314786773507,0.5282584570776888,-0.037044818480907474,-0.25213484436343453,0.1050293789247306,1,0,0,0,1,0,Medio,1
-0.6729349950372218,-0.9663953256442762,1.8432794160388992,-1.7195271582918272,-0.9073517736381443,-1.8438691845811959,2.0782381201831015,1.2485833001519868,0.74438223899282,-0.5377479020261908,0.21834747641756563,-1.0725247461880345,-1.9076804110133552,2.584074232315098,-0.6306353820757846,1,0,0,0,1,0,Bajo,0
-1.583813855722964,-0.9663953256442762,-1.3394785687121231,1.4618847612265145,-0.9073517736381443,1.3211833637435653,-1.037284126757916,2.4112149065455886,-0.2939177933071282,-0.1342830001256185,1.1340150626403354,0.5282584570776888,1.3950823158403012,-1.1267230998290947,-0.6306353820757846,0,1,0,0,0,1,Alto,2
-0.933186098090291,-0.8397293132579188,-1.331324184764002,0.8732243436856988,-0.487318548031914,0.9937641346065207,-0.8476166047385528,0.37660959535678445,-0.5062391368632844,0.48820570566383653,0.03521395917302209,0.5282584570776888,1.1704629750926194,-1.050739368414525,1.0295413404102611,1,0,0,0,1,0,Alto,2
0.8885716232811935,-0.5230642822920253,-0.8084243140907355,1.1377908234793241,-0.27730193522879887,1.1029038776522022,-1.5254447981848023,0.27972362815731794,0.528731368939402,-0.7452441372893419,0.7677480281512352,0.5282584570776888,1.005932884736037,-0.8786129564345811,0.26827729223288826,0,1,0,0,0,1,Medio,1
1.2789482778607975,-0.1852882492617388,1.2357778119038763,-1.3888190585497957,0.2127368279784698,-1.9530089276268774,1.260491262952076,3.0894166769418576,0.2649304233871212,-0.5723306079033824,1.3171485798848919,-2.6733079494537577,-1.8261307140540055,1.5513157604354353,0.3912378027709096,0,1,0,1,0,0,Bajo,0
-0.2825583404576179,-0.14306624513295302,0.5156437794854305,-0.10567163155071436,-0.41731301043087565,-0.20677303889597493,0.35879320745018456,0.5703815297557184,1.0427590366320503,0.05015809788607266,0.3099142350398504,0.5282584570776888,-0.22589674828150624,0.08436453761537437,-0.5005406439638851,0,1,0,1,0,0,Medio,1
-0.15243278893108334,-0.9663953256442762,-1.3374399727250927,1.2303890914070927,-0.6273296232339908,-0.09763329585029341,-1.9483100931787927,-0.010934273441083392,-0.3684479633612192,-0.5608030392776524,0.5846145109066787,0.5282584570776888,1.0660221351271362,-1.0988107086972119,1.767304403638388,0,1,0,0,0,1,Alto,2
-1.1934372011433603,0.511374818863227,0.34949820654246294,-0.7604736690399361,0.35274790318054655,-1.079890983261426,0.5329142112712395,-1.2704518470341526,-1.0717464065520572,-0.30719652951157805,0.9508815453957918,0.5282584570776888,-0.48485280353838817,0.34798156497204474,-0.19460817917816034,0,1,0,1,0,0,Medio,1
0.1078183141219859,-0.7341743029359543,-0.10205080458474386,-0.7935444790141397,-0.6973351608350291,-1.1890307263071076,0.23131175822405514,1.2485833001519868,0.6257998722057267,1.2605528035877895,-0.5141865925606476,-1.0725247461880345,-0.5785634202197459,0.08281384921915862,-0.2978446487766353,0,1,0,0,0,1,Medio,1
0.49819496870158975,0.5958188271207986,0.554377103239006,-0.7869303170192986,0.982797741589892,-0.534192268033019,0.4707281384780056,-0.10782024064054993,0.27824852937616834,-1.6674496273477928,-0.6057533511829193,-1.0725247461880345,-0.7767148768665865,0.49684765100875283,0.22043600144335118,1,0,0,0,1,0,Medio,1
-0.02230723740454871,-0.1008442410041672,0.415242927124189,-0.5818912951792394,-0.1372908600267221,-0.6433320110787004,0.6852700896146625,-0.010934273441083392,1.6876627074093737,-0.7682992745408035,-1.6129876960279739,-1.0725247461880345,-0.673704733338987,0.2782005871423378,-0.1811790449214481,1,0,0,0,1,0,Medio,1
0.1078183141219859,2.685808031495696,-0.8349260619221293,0.8996809916650613,0.9127922039888536,0.5572051624237951,-1.811500733033678,-1.3673378142336192,-0.5344120533785764,-1.3331501372016037,-0.4226198339383628,0.5282584570776888,0.8521330176635789,-0.8491498769064827,-0.6008394904437044,1,0,0,1,0,0,Medio,1
0.1078183141219859,-0.9663953256442762,-0.5281173658740722,0.3837763560674922,-0.27730193522879887,0.3389256763324321,-0.28483264595978613,0.667267496955185,-0.6509454807827394,-1.0334333529326079,1.2255818212626202,-1.0725247461880345,0.23478750471692453,-0.6041411103044008,4.764938966003864,1,0,0,0,1,0,Medio,1
0.6283205202281243,2.685808031495696,0.5762920100995814,-0.9919693388593583,2.5929251064137744,-1.625589698489833,1.1330098137259463,0.085951693758384,0.9774490938011458,-0.030534882494042122,-0.14791955807153445,-1.0725247461880345,-1.0471165036265349,0.6643219978000495,-0.04143211656253678,0,1,0,0,1,0,Bajo,0
0.36806941717505515,-0.5441752843564182,-1.0097356678099756,0.026611608346098305,-0.5573240856329524,-0.6433320110787004,-0.8196328719815975,-0.010934273441083392,0.6634491333670717,-1.0449609215583378,0.859314786773507,-1.0725247461880345,0.19115126336148316,-0.7483551311524617,-0.2978446487766353,1,0,0,1,0,0,Alto,2
-1.1934372011433603,-0.24862125545491753,1.3830663719668141,-1.0382684728232423,-0.06728532242568373,-0.7524717541243819,1.0863702591310211,0.37660959535678445,-0.5613043827795371,-0.37636194126596123,-0.6057533511829193,-1.0725247461880345,-1.292480942723525,1.2597863419468822,0.10041311402398584,0,1,0,1,0,0,Bajo,0
1.9295760354934706,-0.8608403153223118,-1.4225513551836069,0.7673977517682486,-0.8373462360371059,1.4303231067892461,-1.0310655194785927,1.8298991033487877,0.4739222404460155,0.5458435487924898,-0.331053075316091,0.5282584570776888,1.2684656810876267,-1.0755503827539763,-0.5307561960414876,0,1,0,0,0,1,Alto,2
-1.0633116496168256,2.094699973692695,1.974259208205595,0.07291074230998289,1.4028309671961223,-0.4250525249873374,0.2810606164586422,-1.948653617430421,-0.8448263698925225,2.1135928818918557,-0.9720203856720324,3.7298248636091356,-0.36324360631830543,0.7341029756297565,-0.29154974209380147,0,1,0,0,1,0,Alto,2
0.6283205202281243,2.685808031495696,-1.1983057966102764,1.078263365525758,0.9127922039888536,1.7577423359262903,-1.4228377780759662,-0.10782024064054993,-0.7533924499292562,0.8455603330614856,1.0424483040180637,0.5282584570776888,1.3035177438157683,-1.0243776656788577,-0.6008394904437044,1,0,0,1,0,0,Alto,2
-0.41268389198415256,0.06804377551097603,0.3102552337921299,0.24487895417583908,0.2127368279784698,0.6663449054694767,0.15979777451183613,0.18283766095785053,-0.27445286916928996,-0.6760787255349587,0.5846145109066787,0.5282584570776888,0.13320805762720853,-0.16374560577913913,0.04375895387848119,1,0,0,1,0,0,Medio,1
-0.15243278893108334,-0.797507309129133,0.03300617955601194,-0.6678754011121675,-0.6273296232339908,-0.861611497170063,0.5422421221902245,-0.10782024064054993,-0.6299438521077034,0.810977627184294,-0.056352799449262685,0.5282584570776888,-0.26381020388541454,0.09677004478509997,0.16839810619859133,1,0,0,0,1,0,Medio,1
1.0186971748077283,2.685808031495696,-0.1147920295036834,0.16550901023775147,1.4028309671961223,-0.534192268033019,0.7194724296509412,-1.3673378142336192,-0.9203810096380787,-0.5377479020261908,-0.056352799449262685,0.5282584570776888,0.09529460202329983,-0.34207477134394565,-0.43759157713554664,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9663953256442762,-0.1290622014128949,0.6417286738662771,-0.8373462360371059,-0.20677303889597493,0.044753539844353436,-1.3673378142336192,-0.6066371666268708,0.7302846468041793,0.03521395917302209,0.5282584570776888,0.2927307104511992,-0.49094085738065396,-0.03136026587000257,0,1,0,0,0,1,Medio,1
-1.3235627526698948,-0.9663953256442762,0.8311165084783659,-0.8993710709315892,-0.487318548031914,-0.31591278194165595,0.42097928024341846,0.27972362815731794,-0.895281502197182,0.34987488215506857,-0.056352799449262685,-1.0725247461880345,-0.9026161634003191,0.7604646783654236,2.966274296495474,0,1,0,0,1,0,Medio,1
-0.6729349950372218,0.5324858209276199,1.3081479694434512,-1.5674014324104928,1.1928143543930072,-1.5164499554441515,1.0304027936171105,0.8610394313541189,-0.5505474510191528,0.30376460765214536,-0.331053075316091,-1.0725247461880345,-1.5421374711341653,1.8568013744899299,0.43740045177835757,1,0,0,1,0,0,Bajo,0
0.1078183141219859,0.4691528147344412,1.0538331200614242,-1.6203147283692179,0.9127922039888536,-2.2804281567639215,0.24374897278270188,0.7641534641546524,-1.2633222388560437,0.315292176277877,1.2255818212626202,-1.0725247461880345,-1.5743281409865402,1.718790107226732,0.28044744515303377,0,1,0,0,0,1,Bajo,0
-1.3235627526698948,-0.9241733215154905,-0.6881471508559492,-0.0527583355919893,-0.6273296232339908,0.011506447195388087,-1.4477122071932598,-0.6891360438373508,-1.0927480352270933,-0.1573381373770801,0.6761812695289505,0.5282584570776888,0.4200626934228154,-0.5622725236065764,1.101303276594567,1,0,0,1,0,0,Medio,1
